==== START logs for container kube-controller-manager of pod kube-system/kube-controller-manager-helm-test-cluster-control-plane ====
I0904 08:15:06.526652       1 serving.go:386] Generated self-signed cert in-memory
W0904 08:27:06.750164       1 type.go:183] The watchlist request for pods ended with an error, falling back to the standard LIST semantics, err = pods is forbidden: User "system:serviceaccount:kube-system:namespace-controller" cannot watch resource "pods" in API group "" in the namespace "directorypermissions-1569"
E0904 08:27:06.752177       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpoints is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpoints\" in API group \"\" in the namespace \"directorypermissions-319\"" logger="namespace-controller" resource="/v1, Resource=endpoints"
E0904 08:27:06.755586       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="pods is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"pods\" in API group \"\" in the namespace \"directorypermissions-1569\"" logger="namespace-controller" resource="/v1, Resource=pods"
E0904 08:27:06.755597       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="controllerrevisions.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"controllerrevisions\" in API group \"apps\" in the namespace \"directorypermissions-319\"" logger="namespace-controller" resource="apps/v1, Resource=controllerrevisions"
E0904 08:27:06.759007       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="limitranges is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"limitranges\" in API group \"\" in the namespace \"directorypermissions-1569\"" logger="namespace-controller" resource="/v1, Resource=limitranges"
E0904 08:27:06.759023       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="ingresses.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"ingresses\" in API group \"networking.k8s.io\" in the namespace \"directorypermissions-319\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=ingresses"
E0904 08:27:06.763044       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="networkpolicies.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"networkpolicies\" in API group \"networking.k8s.io\" in the namespace \"directorypermissions-319\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=networkpolicies"
E0904 08:27:06.856069       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="controllerrevisions.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"controllerrevisions\" in API group \"apps\" in the namespace \"directorypermissions-1569\"" logger="namespace-controller" resource="apps/v1, Resource=controllerrevisions"
E0904 08:27:06.859259       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="daemonsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"daemonsets\" in API group \"apps\" in the namespace \"directorypermissions-1569\"" logger="namespace-controller" resource="apps/v1, Resource=daemonsets"
E0904 08:27:06.864456       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="serviceaccounts is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"serviceaccounts\" in API group \"\" in the namespace \"directorypermissions-1569\"" logger="namespace-controller" resource="/v1, Resource=serviceaccounts"
E0904 08:27:06.864647       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="resourcequotas is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"resourcequotas\" in API group \"\" in the namespace \"directorypermissions-319\"" logger="namespace-controller" resource="/v1, Resource=resourcequotas"
E0904 08:27:06.867391       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="statefulsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"statefulsets\" in API group \"apps\" in the namespace \"directorypermissions-1569\"" logger="namespace-controller" resource="apps/v1, Resource=statefulsets"
E0904 08:27:06.867783       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicationcontrollers is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicationcontrollers\" in API group \"\" in the namespace \"directorypermissions-319\"" logger="namespace-controller" resource="/v1, Resource=replicationcontrollers"
E0904 08:27:06.874922       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"\" in the namespace \"directorypermissions-319\"" logger="namespace-controller" resource="/v1, Resource=events"
E0904 08:27:06.877634       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicasets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicasets\" in API group \"apps\" in the namespace \"directorypermissions-319\"" logger="namespace-controller" resource="apps/v1, Resource=replicasets"
E0904 08:27:06.880471       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="rolebindings.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"rolebindings\" in API group \"rbac.authorization.k8s.io\" in the namespace \"directorypermissions-319\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=rolebindings"
E0904 08:27:06.960489       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="daemonsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"daemonsets\" in API group \"apps\" in the namespace \"directorypermissions-319\"" logger="namespace-controller" resource="apps/v1, Resource=daemonsets"
E0904 08:27:06.962601       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="networkpolicies.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"networkpolicies\" in API group \"networking.k8s.io\" in the namespace \"directorypermissions-1569\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=networkpolicies"
E0904 08:27:06.963513       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events.events.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"events.k8s.io\" in the namespace \"directorypermissions-319\"" logger="namespace-controller" resource="events.k8s.io/v1, Resource=events"
E0904 08:27:06.965811       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="cronjobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"cronjobs\" in API group \"batch\" in the namespace \"directorypermissions-1569\"" logger="namespace-controller" resource="batch/v1, Resource=cronjobs"
E0904 08:27:06.966280       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="cronjobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"cronjobs\" in API group \"batch\" in the namespace \"directorypermissions-319\"" logger="namespace-controller" resource="batch/v1, Resource=cronjobs"
E0904 08:27:06.968929       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="ingresses.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"ingresses\" in API group \"networking.k8s.io\" in the namespace \"directorypermissions-1569\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=ingresses"
E0904 08:27:06.969338       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="leases.coordination.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"leases\" in API group \"coordination.k8s.io\" in the namespace \"directorypermissions-319\"" logger="namespace-controller" resource="coordination.k8s.io/v1, Resource=leases"
E0904 08:27:06.972015       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="roles.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"roles\" in API group \"rbac.authorization.k8s.io\" in the namespace \"directorypermissions-1569\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=roles"
