==== START logs for container s3-plugin of pod default/s3-csi-node-8x5jl ====
I0904 08:16:22.328086       1 envvar.go:172] "Feature gate default state" feature="WatchListClient" enabled=false
E0904 08:20:03.956493       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:03.956562       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:03.956562       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:03.956562       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:03.956562       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:20:36.036316       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:36.036346       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:36.037195       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:36.037203       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:36.037944       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:36.037956       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:36.038661       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{}},"volume_context":{"bucketName":"upgrade-test-static","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"upgrade-test-pod","csi.storage.k8s.io/pod.namespace":"default","csi.storage.k8s.io/pod.uid":"d845e34a-01a4-434d-9b55-8659eaeee207","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"upgrade-test-static"}
I0904 08:20:36.038591       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["allow-delete"]}},"volume_context":{"authenticationSource":"driver","bucketName":"csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"upgrade-test-dynamic-pod","csi.storage.k8s.io/pod.namespace":"default","csi.storage.k8s.io/pod.uid":"5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23","csi.storage.k8s.io/serviceAccount.name":"default","dynamicProvisioning":"true","storage.kubernetes.io/csiProvisionerIdentity":"1756973480275-4058-s3.csi.scality.com"},"volume_id":"csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a"}
I0904 08:20:36.038717       1 node.go:155] NodePublishVolume: mounting upgrade-test-static at /var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount with options [--allow-root --force-path-style]
I0904 08:20:36.038745       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=d845e34a-01a4-434d-9b55-8659eaeee207, volumeName=upgrade-test-pv, volumeID=upgrade-test-static
I0904 08:20:36.038754       1 node.go:155] NodePublishVolume: mounting csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a at /var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount with options [--allow-delete --allow-root --force-path-style]
I0904 08:20:36.038819       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23, volumeName=pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077, volumeID=csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a
E0904 08:20:36.040015       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:20:36.040015       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:20:36.040015       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:20:36.040015       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:20:36.040065       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:36.040065       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:36.040065       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:36.040065       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:36.040116       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:36.040116       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:36.040116       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:36.040116       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:36.040880       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:20:36.040880       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:20:36.040880       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:20:36.040880       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:20:36.040908       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:36.040908       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:36.040908       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:36.040908       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:36.040946       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:36.040946       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:36.040946       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:36.040946       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:21:40.082791       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:40.082791       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:40.083573       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:40.083574       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:40.084396       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:40.084452       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:40.085003       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{}},"volume_context":{"bucketName":"upgrade-test-static","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"upgrade-test-pod","csi.storage.k8s.io/pod.namespace":"default","csi.storage.k8s.io/pod.uid":"d845e34a-01a4-434d-9b55-8659eaeee207","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"upgrade-test-static"}
I0904 08:21:40.085074       1 node.go:155] NodePublishVolume: mounting upgrade-test-static at /var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount with options [--allow-root --force-path-style]
I0904 08:21:40.085044       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["allow-delete"]}},"volume_context":{"authenticationSource":"driver","bucketName":"csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"upgrade-test-dynamic-pod","csi.storage.k8s.io/pod.namespace":"default","csi.storage.k8s.io/pod.uid":"5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23","csi.storage.k8s.io/serviceAccount.name":"default","dynamicProvisioning":"true","storage.kubernetes.io/csiProvisionerIdentity":"1756973480275-4058-s3.csi.scality.com"},"volume_id":"csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a"}
I0904 08:21:40.085105       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=d845e34a-01a4-434d-9b55-8659eaeee207, volumeName=upgrade-test-pv, volumeID=upgrade-test-static
I0904 08:21:40.085118       1 node.go:155] NodePublishVolume: mounting csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a at /var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount with options [--allow-delete --allow-root --force-path-style]
