==== START logs for container kube-controller-manager of pod kube-system/kube-controller-manager-helm-test-cluster-control-plane ====
I0903 12:22:12.000410       1 serving.go:386] Generated self-signed cert in-memory
E0903 12:34:49.236500       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="serviceaccounts is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"serviceaccounts\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=serviceaccounts"
E0903 12:34:49.239054       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="limitranges is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"limitranges\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=limitranges"
E0903 12:34:49.241714       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="resourcequotas is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"resourcequotas\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=resourcequotas"
E0903 12:34:49.244150       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="statefulsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"statefulsets\" in API group \"apps\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="apps/v1, Resource=statefulsets"
E0903 12:34:49.246567       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="services is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"services\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=services"
E0903 12:34:49.248951       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="jobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"jobs\" in API group \"batch\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="batch/v1, Resource=jobs"
E0903 12:34:49.251379       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="networkpolicies.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"networkpolicies\" in API group \"networking.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=networkpolicies"
E0903 12:34:49.253790       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="ingresses.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"ingresses\" in API group \"networking.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=ingresses"
E0903 12:34:49.256210       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="controllerrevisions.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"controllerrevisions\" in API group \"apps\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="apps/v1, Resource=controllerrevisions"
E0903 12:34:49.258649       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="podtemplates is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"podtemplates\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=podtemplates"
E0903 12:34:49.261177       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="cronjobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"cronjobs\" in API group \"batch\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="batch/v1, Resource=cronjobs"
E0903 12:34:49.263585       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="rolebindings.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"rolebindings\" in API group \"rbac.authorization.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=rolebindings"
E0903 12:34:49.266980       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="persistentvolumeclaims is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"persistentvolumeclaims\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=persistentvolumeclaims"
E0903 12:34:49.267962       1 namespace_controller.go:164] "Unhandled Error" err="deletion of namespace directorypermissions-1493 failed: unexpected items still remain in namespace: directorypermissions-1493 for gvr: /v1, Resource=pods" logger="UnhandledError"
E0903 12:34:49.353440       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="secrets is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"secrets\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=secrets"
E0903 12:34:49.355934       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicasets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicasets\" in API group \"apps\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="apps/v1, Resource=replicasets"
E0903 12:34:49.358306       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="statefulsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"statefulsets\" in API group \"apps\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="apps/v1, Resource=statefulsets"
E0903 12:34:49.360790       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="jobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"jobs\" in API group \"batch\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="batch/v1, Resource=jobs"
E0903 12:34:49.363218       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="leases.coordination.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"leases\" in API group \"coordination.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="coordination.k8s.io/v1, Resource=leases"
E0903 12:34:49.365595       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=events"
E0903 12:34:49.367951       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpoints is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpoints\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=endpoints"
E0903 12:34:49.370602       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="networkpolicies.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"networkpolicies\" in API group \"networking.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=networkpolicies"
E0903 12:34:49.373080       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="resourcequotas is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"resourcequotas\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=resourcequotas"
E0903 12:34:49.375414       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="controllerrevisions.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"controllerrevisions\" in API group \"apps\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="apps/v1, Resource=controllerrevisions"
E0903 12:34:49.377788       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="poddisruptionbudgets.policy is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"poddisruptionbudgets\" in API group \"policy\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="policy/v1, Resource=poddisruptionbudgets"
