==== START logs for container s3-plugin of pod kube-system/s3-csi-node-nkx5d ====
I0904 08:16:17.904558       1 envvar.go:172] "Feature gate default state" feature="ClientsPreferCBOR" enabled=false
E0904 08:28:03.399331       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:03.399331       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:03.399331       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:03.399373       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz" at "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:03.399373       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz" at "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:03.399373       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz" at "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:03.399373       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz" at "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:28:05.412755       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:28:05.413506       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:28:05.414243       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:28:05.414894       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["uid=1001","gid=2000","allow-other","debug","debug-crt","dir-mode=0700"]}},"volume_context":{"bucketName":"s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"pvc-tester-srdp7","csi.storage.k8s.io/pod.namespace":"directorypermissions-1033","csi.storage.k8s.io/pod.uid":"cfced3e6-076a-4ffe-a470-1225e0c5f8e0","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz"}
I0904 08:28:05.415019       1 node.go:155] NodePublishVolume: mounting s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz at /var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount with options [--allow-other --debug --debug-crt --dir-mode=0700 --force-path-style --gid=2000 --uid=1001]
I0904 08:28:05.415058       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=cfced3e6-076a-4ffe-a470-1225e0c5f8e0, volumeName=s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190, volumeID=s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz
E0904 08:28:05.415975       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:28:05.415975       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:28:05.415975       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:28:05.415975       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:28:05.415995       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:05.415995       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:05.415995       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:05.415995       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:05.416031       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz" at "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:05.416031       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz" at "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:05.416031       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz" at "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:05.416031       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz" at "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:28:05.513481       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:28:05.514267       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:28:05.515001       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:28:05.515609       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/0f989746-1f6c-4ef7-a7ee-335dfbca1d8c/volumes/kubernetes.io~csi/s3-e2e-pv-b6086b5b-c3d3-4d37-a620-cbfb9c52d282/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["uid=1001","gid=2000","allow-other","debug","debug-crt","dir-mode=0755"]}},"volume_context":{"bucketName":"s3-csi-k8s-e2e-77x89qpc5p7fj9p5jrkc6hthwjvpg75wmqwc4cjf9v96kwz6","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"pvc-tester-hwcw7","csi.storage.k8s.io/pod.namespace":"directorypermissions-4652","csi.storage.k8s.io/pod.uid":"0f989746-1f6c-4ef7-a7ee-335dfbca1d8c","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"s3-csi-k8s-e2e-77x89qpc5p7fj9p5jrkc6hthwjvpg75wmqwc4cjf9v96kwz6"}
I0904 08:28:05.515686       1 node.go:155] NodePublishVolume: mounting s3-csi-k8s-e2e-77x89qpc5p7fj9p5jrkc6hthwjvpg75wmqwc4cjf9v96kwz6 at /var/lib/kubelet/pods/0f989746-1f6c-4ef7-a7ee-335dfbca1d8c/volumes/kubernetes.io~csi/s3-e2e-pv-b6086b5b-c3d3-4d37-a620-cbfb9c52d282/mount with options [--allow-other --debug --debug-crt --dir-mode=0755 --force-path-style --gid=2000 --uid=1001]
I0904 08:28:05.515707       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=0f989746-1f6c-4ef7-a7ee-335dfbca1d8c, volumeName=s3-e2e-pv-b6086b5b-c3d3-4d37-a620-cbfb9c52d282, volumeID=s3-csi-k8s-e2e-77x89qpc5p7fj9p5jrkc6hthwjvpg75wmqwc4cjf9v96kwz6
E0904 08:28:05.516819       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:28:05.516819       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:28:05.516819       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:28:05.516819       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:28:05.516862       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/0f989746-1f6c-4ef7-a7ee-335dfbca1d8c/volumes/kubernetes.io~csi/s3-e2e-pv-b6086b5b-c3d3-4d37-a620-cbfb9c52d282/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:05.516862       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/0f989746-1f6c-4ef7-a7ee-335dfbca1d8c/volumes/kubernetes.io~csi/s3-e2e-pv-b6086b5b-c3d3-4d37-a620-cbfb9c52d282/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:05.516862       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/0f989746-1f6c-4ef7-a7ee-335dfbca1d8c/volumes/kubernetes.io~csi/s3-e2e-pv-b6086b5b-c3d3-4d37-a620-cbfb9c52d282/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:05.516862       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/0f989746-1f6c-4ef7-a7ee-335dfbca1d8c/volumes/kubernetes.io~csi/s3-e2e-pv-b6086b5b-c3d3-4d37-a620-cbfb9c52d282/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:05.516909       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-77x89qpc5p7fj9p5jrkc6hthwjvpg75wmqwc4cjf9v96kwz6" at "/var/lib/kubelet/pods/0f989746-1f6c-4ef7-a7ee-335dfbca1d8c/volumes/kubernetes.io~csi/s3-e2e-pv-b6086b5b-c3d3-4d37-a620-cbfb9c52d282/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/0f989746-1f6c-4ef7-a7ee-335dfbca1d8c/volumes/kubernetes.io~csi/s3-e2e-pv-b6086b5b-c3d3-4d37-a620-cbfb9c52d282/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:05.516909       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-77x89qpc5p7fj9p5jrkc6hthwjvpg75wmqwc4cjf9v96kwz6" at "/var/lib/kubelet/pods/0f989746-1f6c-4ef7-a7ee-335dfbca1d8c/volumes/kubernetes.io~csi/s3-e2e-pv-b6086b5b-c3d3-4d37-a620-cbfb9c52d282/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/0f989746-1f6c-4ef7-a7ee-335dfbca1d8c/volumes/kubernetes.io~csi/s3-e2e-pv-b6086b5b-c3d3-4d37-a620-cbfb9c52d282/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:05.516909       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-77x89qpc5p7fj9p5jrkc6hthwjvpg75wmqwc4cjf9v96kwz6" at "/var/lib/kubelet/pods/0f989746-1f6c-4ef7-a7ee-335dfbca1d8c/volumes/kubernetes.io~csi/s3-e2e-pv-b6086b5b-c3d3-4d37-a620-cbfb9c52d282/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/0f989746-1f6c-4ef7-a7ee-335dfbca1d8c/volumes/kubernetes.io~csi/s3-e2e-pv-b6086b5b-c3d3-4d37-a620-cbfb9c52d282/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:05.516909       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-77x89qpc5p7fj9p5jrkc6hthwjvpg75wmqwc4cjf9v96kwz6" at "/var/lib/kubelet/pods/0f989746-1f6c-4ef7-a7ee-335dfbca1d8c/volumes/kubernetes.io~csi/s3-e2e-pv-b6086b5b-c3d3-4d37-a620-cbfb9c52d282/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/0f989746-1f6c-4ef7-a7ee-335dfbca1d8c/volumes/kubernetes.io~csi/s3-e2e-pv-b6086b5b-c3d3-4d37-a620-cbfb9c52d282/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:28:06.420547       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:28:06.421319       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:28:06.421983       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:28:06.422534       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/eecc8ddc-5ea5-4284-b329-8bc93b3641b7/volumes/kubernetes.io~csi/s3-e2e-pv-13c3c7b8-ea15-4623-9575-c0d4533f396d/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["uid=1001","gid=2000","allow-other","debug","debug-crt","dir-mode=0700"]}},"volume_context":{"bucketName":"s3-csi-k8s-e2e-65hc5n9mtwpbk2q9z6h6vkmsk258m8hdcdmkszbj49bgkrq7","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"pvc-tester-5nh5g","csi.storage.k8s.io/pod.namespace":"directorypermissions-4745","csi.storage.k8s.io/pod.uid":"eecc8ddc-5ea5-4284-b329-8bc93b3641b7","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"s3-csi-k8s-e2e-65hc5n9mtwpbk2q9z6h6vkmsk258m8hdcdmkszbj49bgkrq7"}
I0904 08:28:06.422618       1 node.go:155] NodePublishVolume: mounting s3-csi-k8s-e2e-65hc5n9mtwpbk2q9z6h6vkmsk258m8hdcdmkszbj49bgkrq7 at /var/lib/kubelet/pods/eecc8ddc-5ea5-4284-b329-8bc93b3641b7/volumes/kubernetes.io~csi/s3-e2e-pv-13c3c7b8-ea15-4623-9575-c0d4533f396d/mount with options [--allow-other --debug --debug-crt --dir-mode=0700 --force-path-style --gid=2000 --uid=1001]
I0904 08:28:06.422638       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=eecc8ddc-5ea5-4284-b329-8bc93b3641b7, volumeName=s3-e2e-pv-13c3c7b8-ea15-4623-9575-c0d4533f396d, volumeID=s3-csi-k8s-e2e-65hc5n9mtwpbk2q9z6h6vkmsk258m8hdcdmkszbj49bgkrq7
E0904 08:28:06.423676       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:28:06.423676       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:28:06.423676       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:28:06.423676       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:28:06.423696       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/eecc8ddc-5ea5-4284-b329-8bc93b3641b7/volumes/kubernetes.io~csi/s3-e2e-pv-13c3c7b8-ea15-4623-9575-c0d4533f396d/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
